ID,join_date,sex,marital_status,birth_year,branch_code,occupation_code,occupation_category_code,P5DA,RIBP,8NN1,7POT,66FJ,GYSR,SOP4,RVSZ,PYUQ,LJR9,N2MW,AHXO,BSTQ,FM3X,K6QO,QBOL,JWFN,JZ9D,J9JW,GHYX,ECY3
OTSAI78,01-04-2020,M,M,1980,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64MCNOX,01-03-2013,M,U,1971,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EB7U8TZ,01-08-2014,F,M,1972,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
O1Z8JRF,01-09-2017,F,S,1970,UAOD,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VR78HFZ,01-04-2020,M,M,1991,O67J,6E4H,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
HWVAKPW,01-09-2018,M,M,1980,94KC,DZRV,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
V1KYGZL,01-03-2018,M,M,1964,748L,B8W8,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RFVEQOT,01-04-2019,M,M,1987,UAOD,I31I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
M1P01UP,01-05-2019,M,M,1995,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6HWSS3O,01-09-2018,F,M,1984,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222BO47,01-06-2017,F,D,1958,E5SW,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
87NXI4Y,01-01-2020,M,M,1968,30H5,5FPK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0IR4263,01-02-2014,M,U,1969,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0EYX6FS,01-05-2018,M,M,1990,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MIH6CNK,01-01-2019,M,M,1975,O67J,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9XSET2Q,01-08-2016,M,M,1975,94KC,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DBBW7XN,01-10-2018,M,M,1990,1X1H,F57O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BNZ2ZCL,01-11-2018,F,S,1984,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WY77ANC,01-07-2019,M,M,1992,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18SJ2CP,01-03-2015,M,S,1981,49BM,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
KMTYMSQ,01-10-2016,F,M,1986,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
K92VOIY,01-08-2014,M,M,1975,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
VKH6W84,01-09-2019,M,U,1970,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8OL1CLQ,01-03-2013,M,U,1983,748L,LQ0W,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
HAM6RAB,01-12-2019,M,M,1978,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
WAW6O1B,01-07-2017,M,M,1958,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
V7DOYW7,01-04-2020,M,M,1973,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TQYQTB3,01-06-2020,M,M,1994,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
27BF2TW,01-05-2019,M,M,1981,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5K6MSA7,01-01-2019,F,M,1984,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
H4OPTMT,01-02-2011,M,M,1979,748L,5FPK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4ZDHLO4,01-06-2020,F,M,1976,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
JEYNXKB,01-07-2019,M,S,1980,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
G4Q1H4K,01-08-2017,F,M,1974,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GR5R2M7,01-10-2019,M,M,1977,UAOD,0B60,JD7X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
NE6MZX2,01-02-2020,M,M,1982,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6NQ1OZK,01-09-2019,M,M,1969,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81M07YS,01-09-2018,M,M,1992,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Z0BEDT7,01-04-2017,M,M,1974,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5C129SK,01-05-2019,M,M,2000,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2U4PU3I,01-09-2018,F,M,1984,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31Q4624,01-06-2017,F,S,1972,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DGKDEDH,01-01-2020,M,M,1982,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5JLYWDE,01-09-2014,M,M,1976,748L,31JW,90QI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9HETOSM,01-06-2016,M,M,1983,ZFER,SF1X,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2IVE90A,01-09-2019,M,M,1983,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EMA2NTK,01-12-2014,M,M,1969,748L,5FPK,T4MS,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OULJM31,01-03-2018,F,M,1980,ZFER,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91P0YUL,01-02-2015,M,M,1982,748L,3NHZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
IAW0KBP,01-03-2017,M,M,1989,O67J,J9SY,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64FTFKI,01-04-2014,M,M,1979,748L,5FPK,T4MS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
QS1VSM4,01-04-2019,M,M,1980,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FOIP1K8,01-11-2019,M,S,1999,9F9T,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55HV02K,01-07-2017,M,M,1970,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
TRWQF29,01-05-2018,M,M,1976,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61KFJYT,01-08-2018,M,M,1976,94KC,31JW,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
N3ZQTFG,01-08-2018,F,M,1984,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
UOH7BX0,01-05-2018,F,M,1980,1X1H,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
M1NIB0M,01-06-2015,F,M,1971,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
XLUGBPV,01-04-2018,M,M,1985,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FH0KEUO,01-05-2018,M,M,1966,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ERL563A,01-04-2017,M,M,1993,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
WXCHW5O,01-09-2019,F,M,1982,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5DH5OU1,01-05-2013,M,U,1964,XX25,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZT73FEG,01-11-2018,M,M,1988,XX25,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MRKDPLS,01-03-2017,F,M,1984,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94ANWB6,01-01-2016,M,M,1982,ZFER,2A7I,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
X0G1SQ3,01-04-2019,M,M,1974,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TC3TZG7,01-12-2018,M,M,1987,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
06Q4MAS,01-05-2016,M,U,1984,ZFER,0OJM,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
EYKQRA5,01-05-2018,M,M,1974,ZFER,SSTX,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
AYO1X0B,01-12-2012,M,U,1985,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7SN0BMQ,01-05-2019,F,M,1968,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
QTO2H0W,01-05-2018,M,M,1981,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MX2SFL8,01-05-2019,M,M,1969,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FRQXE4G,01-12-2016,M,M,1977,94KC,RUFT,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
X76J30U,01-04-2020,M,U,1963,BOAS,6E4H,90QI,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6ENCENB,01-07-2013,M,U,1973,94KC,0OJM,T4MS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POP900X,01-04-2014,F,U,1979,748L,P4MD,90QI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9EQ1VHZ,01-05-2013,F,U,1969,E5SW,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
LC2FXYR,01-05-2017,M,M,1974,30H5,S9KU,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4HHWV8L,01-02-2019,M,M,1979,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S6B6K5F,01-05-2019,M,M,1964,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Z3IU7P7,01-05-2019,M,M,1978,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4RJHN0I,01-12-2018,M,M,1986,XX25,7UDQ,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NIVMBZT,01-04-2018,M,M,1992,94KC,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KB7NVWR,01-03-2020,M,M,1984,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
A3NH8O5,01-11-2016,M,M,1986,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4LO1ZPP,01-03-2013,M,U,1973,XX25,0OJM,T4MS,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JR86MJT,01-03-2018,M,M,1975,XX25,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1W4TZC6,01-07-2019,M,M,1993,XX25,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3RGDTJC,01-12-2019,F,M,1976,748L,OPVX,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
WG92UES,01-05-2018,M,M,1981,748L,F57O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7JHTYTP,01-01-2018,M,M,1975,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PAR63QD,01-07-2020,F,M,1976,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3HBQ7VT,01-07-2017,M,M,1986,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8RV7T9W,01-05-2017,M,M,1965,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9EXZCNJ,01-03-2015,M,S,1967,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FOGBAQS,01-11-2019,M,M,1969,XX25,Y1WG,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
S6WNYTE,01-06-2019,M,M,1988,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1KGZ233,01-04-2018,F,S,1998,94KC,OPVX,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BDA82HT,01-01-2020,F,M,1976,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
D6N00UG,01-11-2019,F,U,1973,748L,0OJM,T4MS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
ND30MNI,01-12-2019,M,M,1981,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
IF8GWUD,01-05-2018,F,M,1987,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2V1QNWM,01-01-2019,M,M,1982,30H5,BP09,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PNOQ8CS,01-05-2019,M,M,1995,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2QTKX0T,01-05-2017,M,M,1995,XX25,P4MD,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
D3JAM6B,01-04-2018,M,M,1970,XX25,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
NUVJATN,01-06-2017,M,M,1987,UAOD,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RPJ1PFP,01-01-2018,M,M,1983,UAOD,J9SY,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7P2CVMI,01-04-2017,M,M,1972,30H5,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
KO9NN67,01-11-2017,M,M,1969,30H5,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8E9MLSZ,01-07-2017,F,S,1987,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Y38B2M1,01-04-2018,F,M,1962,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76IC5SZ,01-11-2019,M,M,1990,O67J,DZRV,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MY2CUUA,01-10-2018,M,U,1989,30H5,QZYX,90QI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Z07OI7D,01-02-2018,M,M,1983,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EM97FJT,01-01-2015,F,M,1987,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WPX57OU,01-07-2019,M,M,1977,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51OOBPR,01-05-2013,M,U,1980,748L,FSXG,90QI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3OX3OT5,01-07-2019,M,M,1982,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
CPW91CA,01-05-2018,M,M,1959,XX25,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9LZULZT,01-06-2018,F,M,1979,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PO5MXIO,01-05-2017,F,W,1975,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LR4P3J2,01-05-2019,M,M,1961,1X1H,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5JTWG5I,01-01-2020,M,M,1988,49BM,1NFK,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1GJQ30Y,01-06-2019,M,M,1988,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
KZIRPSB,01-03-2020,M,M,1977,94KC,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
KMXJVH1,01-12-2017,M,S,1994,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
08ICG2N,01-09-2017,M,M,1959,O67J,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
VOV1241,01-04-2020,M,M,1968,30H5,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TQ8WMCN,01-02-2020,M,M,1981,30H5,K5LB,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
UP778RC,01-05-2019,M,M,1995,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
UMT7VS0,01-07-2019,F,S,1978,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
LR8QDM9,01-08-2018,M,M,1973,XX25,5FPK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
C43EWAS,01-09-2019,F,U,1991,748L,5FPK,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
XSUXS78,01-12-2011,F,U,1986,748L,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4X9SICQ,01-11-2018,F,M,1980,1X1H,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O91CTYU,01-07-2018,M,M,1980,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
G8YUM9W,01-03-2018,M,M,1986,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1VDCIIV,01-12-2019,M,M,1982,O67J,0PO7,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SH6Y4K1,01-12-2016,F,S,1993,XX25,J9SY,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
427PLFU,01-07-2019,M,M,1975,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8EXKWEO,01-08-2018,F,M,1982,30H5,APO0,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
75C2YCY,01-12-2017,M,M,1982,748L,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
T0HD2UF,01-06-2020,M,M,1972,E5SW,N2ZZ,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
MB0QS1K,01-08-2015,M,M,1972,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
EDQZJY2,01-10-2018,M,U,1983,XX25,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0XSCJ0Q,01-05-2019,M,M,1967,748L,N2ZZ,90QI,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
E6L5CFZ,01-01-2020,M,M,1983,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HZM70RR,01-01-2015,M,M,1994,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PD18E80,01-01-2019,M,M,1991,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I8NX2PT,01-06-2020,M,U,1959,BOAS,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UQAX19T,01-12-2019,M,S,1989,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2Z51JNP,01-09-2019,M,M,1980,9F9T,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
H1OOMF9,01-04-2019,M,M,1994,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
F022FJX,01-03-2019,M,M,1993,748L,T6AB,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GHGMKMP,01-09-2019,M,M,1981,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OHQRU0S,01-05-2019,M,M,1980,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
085IZXF,01-06-2020,M,M,1971,748L,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
T1TA3SF,01-05-2020,M,M,1966,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
DB93Y40,01-11-2019,M,M,1992,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PXF1XHS,01-11-2016,M,S,1997,XX25,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FLKFU4B,01-04-2019,M,M,1975,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OXO4NIJ,01-08-2015,M,M,1972,748L,1MSV,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MF9OTF2,01-09-2016,F,S,1976,ZFER,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7B9PTLY,01-05-2019,M,M,1985,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0KLH1I2,01-09-2017,M,M,1972,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3IY31EW,01-03-2017,M,M,1988,E5SW,J9SY,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
NNU0WX6,01-06-2018,M,M,1986,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
R7L4ZRI,01-04-2019,M,M,1982,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10R8GU1,01-08-2017,F,M,1984,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VLS05DS,01-04-2019,M,M,1976,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
ZLZTL0S,01-08-2014,M,M,1990,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FTAR826,01-10-2017,F,M,1986,ZFER,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YWCO1YJ,01-12-2018,M,M,1980,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ED17Z7S,01-09-2016,M,M,1990,748L,U9RX,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PFSUZOR,01-02-2020,F,M,1982,30H5,7G9M,AHH5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
